LJ001-0000|Afaanii fi Faayidaa Isaa Afaan meeshaa ilmaan namaa ittiin waliigalan keessa isa guddaa fi faayidaa hedduus kan qabu ,,,,,,,,,
LJ001-0001|Fakkeenyaaf, ulaagaalee sabni tokko ittiin beekamu keessaa inni guddaan afaan isaati,,,,,,,,
LJ001-0002|Kana jechuun, sabni tokko, saba kana jennee saba birarraa adddaan baasuuf kan nu gargaaru yeroo baay’ee afaan inni dubbatu ,,,,,,,
LJ001-0003|Kanamalees, afaan aadaa saba isaa ni baata, darbees ni ibsa ,,,,,,,
LJ001-0004|Faayidaa guddaan afaanii inni biraa, namoonni guyyaa guyyaatti jiruu fi jireenya isaanii, gaggeessuu fi fooyyeessuu akka danda’an, barbaadan tajaajila walqunnamtii kennudha ,,,,,,
LJ001-0005|Namni tokko rakkina, gammachuu fi waan kana fakkaatan akka fedhiitti himachuuf kan gargaaru afaani ,,,,,,,,
LJ001-0006|Akkasumas, fedhii fi jibba namoota biraa dhagahanii tarkaanfii barbaachisu fudhachuuf afaan tokkoo ol beekuun barbaachisaadha ,,,,,,,,
LJ001-0007|Guddinni afaan saba tokkoo guddina hawaasa isaa waliin deema,,,,,,,,,
LJ001-0008|Kana jechuun, bal’innii fi dagaaginni afaan tokkoo guddina qabeenyaa fi aadaa saba sanaa waliin walqabata jechuudha ,,,,,,,,
LJ001-0009|Qabeenyii fi aadaan saba tokkoo yoo guddachaa deeme, isaan dabalaman kana moggaasuun barbaachisaa ta’a ,,,,,,,,
LJ001-0010|Kun ammoo, guddina afaan saba sanaatiif karaa bana ,,,,,,,,
LJ001-0011|Kanaaf guddinni hawaasaa fi afaanii walqunnamtii qaba kan jedhamuufis ,,,,,,,,,
LJ001-0012|Akka ilaalcha yeroo ammaatti, baay’inni afaan biyya tokko keessa jiranii akka rakkootti osoo hin taane, akka bu’aatti ilaallama ,,,,,,,
LJ001-0013|Akka ilaalcha kanaatti, afaan adda addaa walbira yoo guddatan, guddinni tokko guddina isaan biroo ni caala, muuxannooon isa tokkorraa argamu, guddina isaan kaaniif ni gargaara ,,,,,
LJ001-0014|Kana malees, afaanota biyya tokkoo kabajuu fi guddina isaanii gara hundaan gargaaruun, lammii biyya tokkoo kabajuudha, guddisuudhas ,,,,,,
LJ001-0015|Yeroo tokko tokko garuu, haalli dhugaa kana faallessu ni mudata,,,,,,,,
LJ001-0016|Akkuma seenaa biyya keenyaa fi biyya biraarraa hubannu, adeemsi siyaasaa kun afaan saba tokkoo qofti akka guddatuu fi beekamu, kan saboota biraammoo akka qancaruu fi ukkaamamu yeroo taasisu agarra ,,,,,,,
LJ001-0017|Akkuma beekkamu afaan tokko haala gaariin guddachuu kan danda’u dubbatamuu qofaan osoo hintaane, afaan barumsaa fi afaan hojiin mootummaa ittiin gaggeeffamu akkasumas afaan barreeffamaa yoo ta’edha ,,,,,,,,
LJ001-0018|Afaan hiree kana dhabe, ‘ni guddata’ jedhanii eeguun gowwummaadha ,,,,,,,,
LJ001-0019|Kun kan agarsiisu, guddina Afaan tokkoo fi guddina hawaasaatiif siyaasi qooda guddaa qabaachuu isaati ,,,,,,,,
LJ001-0020|Walumaagalatti, afaan mallattoolee eenyummaa fi meeshaalee walquunnamtii sabni tokko qabu keessaa isa guddaadha ,,,,,,,,
LJ001-0021|Afaan akkuma aadaa kaanii, guddina hawaasaa waliin deema ,,,,,,,,
LJ001-0022|Kana malees, afaan tokko akka fedhii saba isaa guututti guddachuuf, sabichaan dubbatamuu qofa osoo hin taane afaan barumsaa fi hojiin mootummaa ittiin geggeeffamu akkasumas, afaan barreeffamaa ta’uu qaba ,,,,,,
LJ001-0023|Kan afaan tokko guddachuu danda’us yoo akkas ta’eedha ,,,,,,,,,
LJ001-0024|Gooroowwan afoola sabni Oromoo bal’inaan dubbii gabaabsuun, mi’eessuunii fi miidhagsuuf itti fayyadamu keessaa tokko mammaksa ,,,,,,,,
LJ001-0025|Mammaaksi afoola kamiyyuu caalaa jireeenya uummatichaan kan walqabate ,,,,,,,,,
LJ001-0026|Ummanni Oromoo mammaaksa isaatiin ragaa baha ,,,,,,,,,
LJ001-0027|Kanaafis, mammaaksota “dubbiin mammaaksa malee, ittoon soogidda malee” fi “Mammaaksi kooba dubbiti,” jedhan ilaaluun gahaadha ,,,,,,
LJ001-0028|Waan dhama qabu dubbachuufis yeroo barbaade “aaki jedhan waa tufan, mammaakan waa himan” jechuun iddoon hawaasichi mammaaksaaf laatu cimaa ta’uu isaa mul’isa ,,,,,,,,
LJ001-0029|Mammaaksi hawaasa Oromoo biratti waan hedduuf mammaakama ,,,,,,,,,
LJ001-0030|Fakkeenyaaf, qaruxee, tuffii, jaalala, hawwii, haqa, gootummaa, doqnummaa, jibbaa fi kan kana fakkaatan, agarsiisuuf ni mammaakama 
LJ001-0031|Ergaa mammaaksa tokkoo hubachuuf wantoonni adda addaa nama gargaaruu malu ,,,,,,,,,
LJ001-0032|Fakkeenyaaf, aadaa, seenaa, durdurii faa beekuun barbaachisaadha ,,,,,,
